Age,Pitch,Formant,Intensity,Duration,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Spectral Flatness,MFCC,Chroma,Zero Crossing Rate
40,1003.02997,657.7699426206676,0.09741532,3.5040362811791383,1190.1060343643833,1222.8740838652361,22.13661744569825,0.0009430726,-15.577599,0.4052254,0.06888646005794702
40,852.88074,760.1774854357107,0.040587865,7.032018140589569,1755.4514202985208,2230.9028601196,21.18728442001516,0.012643179,-9.244993,0.45511404,0.05900951423267327
30,1529.6097,810.6817705501089,0.0547624,3.0960090702947847,3057.494618967544,2585.764707798205,22.036919851444527,0.047371574,-12.100032,0.408496,0.2221424615205224
60,1744.0944,726.8382628548914,0.040955443,5.328027210884354,2065.684908650782,1741.5804445974197,23.125814338376994,0.03445873,-20.75122,0.33654886,0.1501379925271739
50,1795.1865,799.786811138716,0.05343702,3.0240362811791384,2761.0207567947955,1699.7680706258438,23.32828098642351,0.03326339,-20.935684,0.40312037,0.2076313513835878
20,1116.4614,643.4539514338201,0.025839653,9.312018140589569,1503.5929339405354,1666.4084947399392,22.405010076578574,0.0143431835,-17.442621,0.40504128,0.07744602184390548
30,1387.3845,834.3243487684058,0.017935999,3.6240362811791385,2509.867604780145,2233.700153596785,22.49041123679805,0.035008527,-18.619022,0.44356662,0.15541650079617833
60,1323.6783,716.6575041046858,0.06641729,4.704036281179138,1751.6822119140127,1875.4885675646676,23.156626746459697,0.013385858,-13.261126,0.39328954,0.07933728448275862
50,1675.8616,644.4737099635443,0.019426933,3.6960090702947848,2078.569273037289,2243.262974758359,20.99127296404684,0.066832356,-16.81242,0.50069594,0.127398681640625
40,1392.0745,670.1016864584032,0.02634989,6.504036281179138,1791.9371703336735,1796.1806190666334,22.416502444835704,0.004197199,-12.682699,0.3742384,0.08970647520017794
20,1164.2649,740.9828756515159,0.06873752,3.24,2471.1501129431877,2650.8806907766807,21.194902431746236,0.037300378,-13.82256,0.5131203,0.11891392299107142
50,1055.4509,917.1234032039719,0.020738073,2.7120181405895694,2208.2267471895984,2324.9050706475423,20.119472114703193,0.039362274,-8.434582,0.4984729,0.10127453926282051
30,1952.4025,940.9617200420277,0.006780691,1.8240362811791384,3665.7578740844892,2801.1642218368497,19.26181458554467,0.1704936,-28.563272,0.60213363,0.27197265625
20,1412.6044,669.654493592044,0.01298803,4.944036281179138,2755.5903183036176,2572.8741427798473,21.850665102144745,0.05333221,-23.322195,0.40668365,0.1695550909624413
40,1677.3267,827.0331683174747,0.07365951,2.6160090702947847,3394.2074224097864,2349.1579052087363,22.66377306357966,0.04486764,-14.949684,0.34563315,0.21674070105088494
60,1877.9487,773.3701998460269,0.024453297,2.832018140589569,2574.767168141089,2134.8712614378273,23.023617804588522,0.081385925,-19.498608,0.41461173,0.18939709272540983
20,1714.5206,828.7310298111021,0.02176688,5.208027210884354,2719.870619288962,2452.5720118506397,21.911957489392694,0.06299056,-20.917246,0.41970578,0.15671440972222223
20,1540.81,668.2928416044917,0.023229301,1.5840362811791384,2107.625723259967,2042.4167459457653,22.670821868061214,0.06709251,-21.029951,0.440636,0.1450973731884058
50,1616.0531,724.6361259252122,0.057079718,7.248027210884354,2912.185106076769,2434.540569943333,22.370184400079335,0.06528485,-19.192204,0.38298422,0.18541895467252395
30,1990.8492,874.7787194125921,0.043420404,3.1440362811791385,2663.9415240619514,1953.5505897983326,21.052362159919532,0.06694369,-20.713705,0.5394064,0.18328857421875
60,1708.702,912.236059581647,0.012438385,2.28,2727.2426088679026,1841.722933468487,22.03287622992498,0.051144063,-26.057291,0.45154694,0.21715692077020202
20,1688.1443,764.7325882602096,0.049362022,7.536009070294784,1957.7190227791389,1675.0663542685127,22.524456854835613,0.019367663,-16.386347,0.43640432,0.14308743990384615
50,1990.3928,1050.5328336422942,0.048241194,3.2160090702947848,2178.758627144146,1740.261545550036,22.29526988593717,0.005793469,-20.055079,0.43161923,0.1513461106115108
50,1530.7593,737.6495863487964,0.012272953,4.968027210884354,2466.9130061319565,2348.467207435968,20.95875420382,0.069247365,-18.744926,0.47933263,0.1569048444801402
20,1249.62,686.618396156345,0.02083201,3.552018140589569,1579.490988575382,1738.1903683929174,21.977092168607637,0.016387403,-19.431156,0.4217553,0.08171211192810457
20,1155.9329,675.448523838505,0.040388077,2.7120181405895694,1869.5262788771713,2039.50372964934,21.458138144835143,0.016188152,-7.6817145,0.47089598,0.09342030582264957
80,1803.6934,1275.2153685390267,0.035291985,7.056009070294785,795.2016270151688,613.0937290232519,17.575490282451618,0.6993078,-23.164137,0.1413418,0.047090229235197366
20,1410.2656,636.4626683400119,0.26221535,4.08,2526.1837280012824,2276.069345394968,22.676160416198393,0.028649788,-4.8690557,0.32198966,0.1387051669034091
30,1608.7976,829.5666999486538,0.07398424,2.2320181405895694,2646.6227268815774,1888.3767579801413,23.16658825676963,0.02654071,-18.691036,0.3244882,0.19322346166237114
20,1927.6786,862.6092041195475,0.008210997,1.7040362811791383,3344.3493777069853,2691.6900098368124,19.75432952777299,0.13964333,-18.833815,0.5926406,0.21970016891891891
10,1623.6135,826.8928873647561,0.048398495,2.952018140589569,2354.406723595079,2007.4724343881198,21.94749338746292,0.032772776,-14.5025835,0.41443777,0.15320205688476562
10,1213.4191,679.2871330615438,0.13122138,3.312018140589569,2088.217748725188,2055.2140700491786,22.78938699102787,0.03382918,-14.937907,0.30870113,0.12332686844405595
50,1666.4507,762.398583877392,0.08356483,5.664036281179138,3237.9635312729106,2305.93436212424,22.823036545682942,0.034419738,-10.818134,0.4388001,0.22219798603995902
20,1171.727,748.6136549528833,0.03832635,3.528027210884354,2260.8287019853697,1990.2547013077683,22.811241860942758,0.032743804,-21.038467,0.38984847,0.13559120579769737
40,1018.13055,812.5632709945193,0.0028020977,4.848027210884354,3815.5920793992864,2913.6730388814212,21.89673126746438,0.052720793,-26.17294,0.39448705,0.29674183238636365
10,1191.7903,701.5272443147536,0.06817167,4.128027210884354,1570.6301002110285,1276.1118305577704,22.670597144415872,0.0043980773,-18.547096,0.32929218,0.11501766590589887
20,1594.4347,761.4754980952454,0.03977056,4.824036281179138,2864.1902952848636,2761.7128719987286,20.93672373640841,0.057577483,-13.332715,0.51384366,0.16108116736778846
60,1805.0193,855.6296493450109,0.02845087,6.288027210884354,3955.6917086404774,2642.575150863267,22.160582415938332,0.086260505,-21.211262,0.39379048,0.2850787736392989
30,1290.103,690.6871775182362,0.042197503,3.6960090702947848,1599.2331382868858,1365.9905936818147,23.2011663223813,0.005116082,-13.774088,0.4006365,0.109991455078125
20,1897.0282,961.2405906913286,0.0073883007,6.624036281179138,2214.0269273290055,1563.0876580372676,23.46037244892422,0.005174759,-20.311188,0.4172137,0.1493235768138112
40,1479.6523,800.6095034398663,0.060468532,2.6640362811791385,2123.4150300042756,1958.401393003768,22.648135664843323,0.026398415,-12.244581,0.40243202,0.11985818614130435
30,1123.6846,643.6247378073939,0.08223966,2.9280272108843537,2259.120178323823,2451.278648096127,21.61030451721823,0.016943747,-12.325132,0.40991196,0.11871770423228346
50,1496.1881,795.8393909425162,0.0642982,2.6640362811791385,1937.5648694221522,1726.9533428136738,23.613518887788278,0.003748555,-10.281153,0.43607807,0.12297044836956522
40,1811.3606,800.6131894220672,0.00920166,2.64,2634.684066355975,2387.14566371112,20.667800721235366,0.0822104,-19.988619,0.46117646,0.1801243832236842
70,1803.5735,827.9857296768564,0.00842428,3.6960090702947848,2761.446979837642,2233.186474831059,21.543727081012666,0.07486435,-22.854086,0.43011868,0.198046875
20,833.55414,778.6239363321839,0.06834746,3.864036281179138,2001.8921800255016,2062.236608665508,22.651236771842363,0.01489171,-18.699284,0.29372236,0.09821177956586827
70,1948.3142,884.8335135719683,0.0657525,6.7680272108843536,2066.70486907562,1428.6121339658575,23.28131934650682,0.0016073199,-11.881803,0.36496362,0.14165674497003425
10,1898.0276,1095.3843012794498,0.019319508,3.48,3209.948700582129,2186.150685847584,18.863139109470954,0.18841843,-18.76327,0.4868567,0.18459309895833334
30,1334.4048,783.2799081831696,0.021146867,1.8960090702947845,2138.8808693030323,1796.1995500649302,23.76102509975819,0.006371778,-23.117407,0.3735201,0.1308176924542683
20,1555.3596,785.356943488335,0.061031178,2.304036281179138,2963.1178193175983,2299.001806645534,22.659192044753905,0.041434966,-18.730991,0.39018437,0.2095751953125
50,1298.425,771.271653335133,0.041171063,3.4560090702947845,2067.3672797644217,2076.943142859184,20.24097099058698,0.03270832,-21.365139,0.48640504,0.11739395448825503
20,1703.016,784.4479364005915,0.05916222,2.736009070294785,2462.113621988719,2206.4642251313285,22.009557665129496,0.054268837,-11.654591,0.4783109,0.15140856726694915
30,1881.0153,871.0057163520952,0.027063174,3.5040362811791383,2983.811704159591,2328.7211749248363,23.13463727684752,0.030898035,-16.38982,0.37558535,0.18020488410596028
30,1668.7986,755.1258482894822,0.0075364313,2.3760090702947845,1991.1761477097507,1690.5612776125863,21.850457816067262,0.03346786,-23.63317,0.42245716,0.13318700697815533
20,1283.4043,582.3104932084509,0.07068233,6.816009070294784,2093.2439163832987,2177.3418519372385,23.822958153032882,0.01309254,-9.899701,0.32442772,0.10246100393282313
20,1262.905,691.9383711169556,0.05238583,6.072018140589569,1614.3969627893327,1223.135225930495,23.67044982094291,0.0025999309,-17.324707,0.34092364,0.1198544101860687
20,1593.3794,796.8639732369589,0.0753118,3.9840362811791383,2286.692389101885,1618.6650291184717,22.871942597939,0.016969537,-13.186319,0.43887293,0.17048112736191862
30,1651.6951,901.3340013914468,0.005759251,2.3280272108843536,2327.613694364712,1989.3036712589546,22.24652335914285,0.025709264,-25.921368,0.41542646,0.1344417156559406
30,1562.526,660.2087561491526,0.06317345,3.0960090702947847,2118.6919455765674,2062.009443808234,23.009970307516188,0.03438441,-20.50745,0.3540323,0.12001515858208955
60,1458.9125,731.581037391946,0.021986509,2.784036281179138,2238.977459279099,2130.5829557154766,21.66100651521781,0.07890889,-20.812338,0.44749996,0.14083658854166667
50,1787.136,799.6875665054844,0.016210223,3.2880272108843536,2847.5430049271376,2357.004571665491,20.285780124594094,0.1031757,-22.889822,0.5206832,0.18892014194542253
60,875.37,567.3133703962277,0.08282243,5.304036281179139,1391.8229283304986,1696.7181733293062,24.634843277061744,0.00756667,-12.462388,0.3044832,0.06868134211244542
30,1675.851,654.1240381314758,0.02968361,6.744036281179138,2537.0542286971804,2142.5506107894626,23.212994087680542,0.04854687,-19.964336,0.3937372,0.16497530068728522
40,1694.6082,737.6244765256624,0.031051924,4.824036281179138,2815.035401006823,2531.9579061594513,22.343113153968662,0.04459558,-14.841919,0.3981624,0.1796593299278846
50,1209.4991,776.3171439289291,0.13300186,2.5440362811791384,2575.458316773737,2520.713966086653,21.21727797860966,0.037266675,-11.725794,0.39927876,0.12349964488636364
40,1023.0236,624.4473594658159,0.05542244,4.056009070294785,1995.201849839668,2196.539101364139,24.641222486989555,0.010209536,-17.434383,0.27685872,0.10081752232142857
60,1258.9215,840.1876678029817,0.012922944,2.4960090702947846,2830.7251326050523,2450.669837509923,20.411155658169797,0.052614085,-20.114817,0.5292649,0.16320348668981483
60,1429.5189,789.8831682554697,0.048402324,4.2240362811791385,1921.4974816905733,2019.2817666051662,22.821495626794007,0.013548222,-14.804013,0.39390686,0.08785038203983517
10,1524.6442,697.0063406341641,0.026506102,3.264036281179138,1733.2922503776722,1454.362654931839,24.27723668757796,0.0040902393,-22.327995,0.35573366,0.11388727282801418
20,1558.6919,831.112564857203,0.009823894,3.7680272108843536,2196.5812301816163,2277.5052445697556,22.02340480095069,0.030385777,-20.006855,0.34416354,0.11580653278374232
20,1259.4564,538.4414949598365,0.041880004,12.144036281179138,2265.8678872457294,2397.914525160067,22.533696985179546,0.018734345,-16.688715,0.33385703,0.10336466781965649
40,1842.622,857.3678067738211,0.024548702,5.28,2808.9020879178784,2400.557008515962,21.670224820216728,0.08755371,-22.748322,0.4657966,0.18102813185307018
50,1313.7207,680.3165068103091,0.014555959,5.1840362811791385,2514.356107879747,2462.85190327462,21.214332924591112,0.06405068,-26.642202,0.36614943,0.13719613211495535
20,1189.635,820.0809742711874,0.042036284,5.664036281179138,2770.3400533145423,2471.1023951562993,21.354305706173765,0.058569483,-13.237025,0.5140721,0.1528560450819672
30,1508.0242,925.7138541743154,0.04326459,5.256009070294785,2892.915173677803,2047.0687365516299,19.519478111569065,0.2681036,-21.435978,0.42916784,0.1714383431993392
20,1183.9666,665.8523291566023,0.078917906,2.4240362811791383,1504.602262912507,1179.9713214943272,23.574725959337137,0.0029424636,-14.696675,0.3633652,0.10779389880952381
30,1369.8595,665.0289156388395,0.009679373,8.83201814058957,1814.856258088609,1995.3020829458471,21.607867157441564,0.015115646,-22.066113,0.37515464,0.09090105191929133
20,1387.504,675.9078170131476,0.06184196,2.3280272108843536,1522.4314193457712,1702.084528819698,21.84397498253202,0.020315276,-8.721954,0.46638766,0.08323019801980198
30,1651.9716,768.1619417657342,0.053763367,5.616009070294784,2627.534388403567,1999.7194675317332,23.473255880198657,0.026447136,-18.200779,0.3498301,0.17175999160640495
20,1427.8737,691.5244178805575,0.068789706,2.784036281179138,2608.5472286340173,2433.967485483822,22.2970090054927,0.03891049,-17.202457,0.318265,0.12594401041666667
40,1112.2926,595.4414135569675,0.041381475,4.2,1554.0683788028196,1832.7768083905341,21.652782519358947,0.0138792135,-14.45254,0.3971473,0.08546810255524862
40,1572.121,887.5250215809016,0.04415343,3.744036281179138,2832.0042524392506,2377.3138539108786,22.157800385131928,0.036132894,-16.667526,0.38345188,0.15624397183641975
20,1617.4408,671.2524881601904,0.037302542,3.1440362811791385,2411.6367567138063,1945.2195348238802,25.667543719087544,0.034021948,-16.529865,0.39763653,0.16620950137867646
40,1569.9877,702.9389517306006,0.015337548,4.68,2396.219015348237,2259.6180986455315,21.400579091947026,0.065037794,-22.688862,0.47542158,0.16086449953589108
50,1476.5096,886.6445390502352,0.012829861,9.624036281179139,1973.796875491478,2157.401202871401,22.02395902817221,0.009251212,-19.519026,0.42866752,0.09230045180722891
30,1687.8649,735.657961330905,0.029145868,7.464036281179139,2529.095160475572,2064.833673669591,22.045277662493106,0.05923214,-18.723837,0.4049386,0.17070433812111802
50,1467.0758,704.240064261167,0.07251827,3.864036281179138,1458.1076017060052,1654.0182970540639,23.773984068514867,0.012788269,-8.4831085,0.3530678,0.08023016467065869
30,1629.8894,700.3562191434402,0.051510435,4.008027210884354,1951.488800792154,1884.677144455823,22.809523954798706,0.026378725,-5.924129,0.3810904,0.09741352059248555
20,878.17883,686.3393815544466,0.07807995,4.248027210884354,2079.342814195863,2440.478442212195,21.591870626595874,0.014671107,-4.839091,0.40457988,0.09380603227459017
20,1254.225,594.090567273117,0.09285486,3.912018140589569,1605.8972559576619,1770.6122781088743,21.920401573261433,0.027199905,-8.335389,0.44692916,0.08746590698964497
10,1369.4728,831.3270419080775,0.0030128013,5.3520181405895695,3507.9351877465883,1954.55239181275,24.692036017649297,0.008205931,-28.677893,0.36920166,0.27991832386363635
40,1194.425,917.157888058727,0.058423627,3.0240362811791384,3009.7757311649784,2337.853449529076,21.53388255883826,0.033624385,-15.917386,0.3205173,0.17717527433206107
50,1863.9985,852.5327088762298,0.13652305,6.048027210884354,2053.958214910355,1449.7647185682947,24.231284334796445,0.040221207,-17.60774,0.31647018,0.15442034841954022
50,885.7549,604.2056774370842,0.07960678,2.304036281179138,1377.8292851116712,1805.2011348475683,23.14113566726613,0.009510886,-8.894701,0.38992786,0.057060546875
50,1132.0452,591.4483626882123,0.05610352,2.8080272108843536,1110.1248947123695,1040.3292617299815,23.996787293176123,0.0010557385,-14.31854,0.40234742,0.0767448992768595
30,1199.5261,701.8589610133494,0.03512762,3.6240362811791385,1304.6304706728233,1331.339349617132,21.900206349121166,0.0025138005,-16.800922,0.37896088,0.06734860171178345
20,1691.0022,663.831115808223,0.011972891,5.904036281179138,2872.695600564395,2485.5180364796593,21.633173080170028,0.0723149,-22.097565,0.3714338,0.18682789522058824
60,1002.17065,753.3679127940225,0.048902523,3.48,1516.051281007533,1768.6057754586066,21.014775094973317,0.011837454,-5.4267454,0.5036879,0.08079752604166666
40,1037.6401,657.9916466387109,0.10071751,2.832018140589569,1175.1309758612408,1233.4914790957398,21.531123321128756,0.0012243106,-14.610107,0.40993166,0.06904777151639344
